filename,language,age,score,length,essay_text,perplexity,perplexity_group
doc560.xml,Spanish,26-30,40.0,370,"Dear Mrs Ryan,
          I am very happy to know that I have won the first prize in youyour competition. I am writing in order to give you all the details that you need from me.
          First of all, I would like to travel in July because I think California is better in Summer. Regarding accommodation, I would prefer to stay in a log cabin because cabins seem to be more comfortable than tents. According to your letter, I will be able to take part in two activities at the Camp. Let me tell you that I would like to sing and play tennis. As a matter of fact, I am very good at both of them.
          Finally, I would like you to tell me if I will need some special clothes. If the answer is yes, could you tell me whichwhat kind of clothes I will need. One other thing, it would be useful to know if I will need to take with me some extra money. If the answer is yes, could you tell me how much money I will need to take with me.
          I look forward to receiving youyour reply.
          Yours sincerely,
          DENIS JIMENEZ Introduction
          This report is to suggest which lessons and activities should be filmed in order to make the video about daily life at school.
          Lessons and Activities suggested
          Lessons attended in the language laboratory.
          Special lessons attended in the library.
          Students using the computer and video room
          Activities connected with the social programme, such as international evenings, sing alongsing-along parties and indoor games.
          Ordinary lessons attended by students fromof different levels of ability.
          By filming...
          Lessons and activities which take place in the language laboratory, in the library and in the computer and video room, we can also show the school's facilities and how students take advantage of them.
          Ordinary lessons, it isare a good way of showing the relationship between students and teachers.
          Activities connected with the social programme, we can show how students make the most of their time at school when they are not attending their ordinary lessons or using the facilities.
          Conclusion
          I would recommend the lessons and activities mentioned above in order to make the video in question.",11.181944847106934,low
doc869.xml,Spanish,26-30,35.0,435,"Dear Sir/Madam:
          I am writing to you to complain about the musical show Over the rainbow. My wife and meI went to The Circle Theatre last Saturday evening because we love the main actor, Danny Brook. We felt very disappointed when we discovered that Danny had been replaced by an unknown and really bad actor.
          The show should have started at half past seven but we had to wait for forty-five minutes without any kind of explanation.
          Not only was the show late and awful but it was expensive too. The advertisement said there were discounts available but when we arrived there the woman who sells the tickets told us the discounts were only available on Monday evenings.
          Despite the terrible evening we decided to go to the theatre restaurant to relax and have dinner, but we found it was closed because its floor was being repaired.
          As you can see it wasn't a perfect evening at all!
          That is why I am writing to you. I want you to give us our money back because the things published in your advertisement aren't true. There should be no problem as I still have the tickets.
          I look forward to hearing from you.
          Yours faithfully, Best Detective Stories of Agatha Christie
          Dear Matt:
          It's been a long time since I last wrote to you!
          I'm always very busy travelingtravelling from one country to another, you know.
          I'm writing to you now because I've been told that is going to be read on the radio a short story by Agatha Christiea short story by Agatha Christie is going to be read on the radio. It will be the followingnext Sunday on the local station at five o'clock in the evening.
          It's a story titledentitled Accident, and I think you'll enjoy it.
          The story is about the life in a small village. The main character is a retired police inspector who recognises a woman.
          That woman is supposed to have killed her husbands (at least two), because she wanted their money.
          The policeman lets her know he has discovered her and he won't allow another crime. He threatens to tell her husband what she had done. However, she's a very clever woman and she doesn't look worried.
          In the end, the three of them are having a cup of coffee and one of the cups contains a terrible poison. There will be a horrible accident in a few seconds.
          Listen to the radio if you want to know how it ends.
          Drop me a line and let me know what do you make of the story.
          Best wishes,",12.406075477600098,low
doc1665.xml,Japanese,16-20,33.0,365,"13, June, 2000
          To Helen Ryan,
          Hello, how are you? I'm fine. Thank you for the letter. I got it today and couldn't believe it! As youYou asked me for some further information. I will write it down.
          I'd like to travel in July and this is the only time I can travel, because I am busy with a school project until the end of June and I am going to work in a hospital for the summer holidays in August and September.
          For accommodation, I prefer log cabins, because I believe I can meet more people if I stay in log cabins and it's a lot of fun to talk with them.
          I'd like to play tennis and basketball while I am there. I have never played basketball, but I have played tennis for 6 years and I am a good player.
          I have never traveledtravelled abroad and don't know if I should bring a credit card with me. If you have suggestions, can you write to me again?
          Thank you again and take care,
          Yours sincerely, 13 June, 2000.
          Dear Kim,
          Hi! How are you doing? I'm fine. As you asked me about the concert, I'll write about it today.
          First of all, we cleared all the seats. There were so many seats that it took a long time to finish clearing. Before the concert started, we sold some snacks and drinks and after that, we stood in front of the audience to prevent them from moving forward. During the concert, all the fans try to get closer to the singers, jumping, shouting and so on and some of them faint when they get totoo excited. We move them to a safe place so that they won't be kicked or stepped on by other mad fans.
          By the time it finished, I was exhausted, but I certainly enjoyed this experience as you can meet many people at a time and what I liked most was that you can see famous stars very close and listen to their live music for free!
          Have you had an interesting experience? Please write about it in the next letter.
          I hope to hear from you soon.
          Yours",12.590940475463867,low
doc1717.xml,Spanish,<16,32.0,362,"Dear Helen Ryan,
          I'm writing to you with regard to the letter I've just received as I wish to give you some further information about myself.
          I would rather travel onin July because I'm not as busy as onin June or August and because in my opinion during July there's excellent weather.
          Regarding the accommodation, I would prefer a log cabin because in my opinion tents are very uncomfortable to sleep in and they aren't very cozycosy.
          Regarding the activities, I've chosen swimming as I'm very keen on it and I'm fairly good at it, butand I expect the water to be as crystal clear. I've also chosen singing. I'm an awful singer, but I would like to learn.
          I would like to ask you for vegetarian food for me as I am a very extrictstrict vegan, and to suggest me what kind of clothes to bring.
          I'm really looking forward to my stay at Camp California and to your responsereply in this regard.
          Yours sincerely,
          Nuria
          Valverde. Have you ever asked yourself which lessons or activities should be filmed in the school video? Well, I've just polled some students and here are their responses.
          70% of students think we should film the Speech and Drama lesson because it is one of the lessons they enjoy the most.
          The vast majority say Maths and History should be filmed too, because they love these subjects and think they are very interesting and are also great fun.
          60% of students say breaks should be filmed too, because they want to show in the video that they can also have fun at school.
          Most of them said Science, English and Literature shouldn't be filmed because they are not very interesting and are also very boring.
          In my opinion I think basketball should be filmed too because it is one of the activities the students are very keen on doing and they usually enjoy it.
          But I don't think we should film breaks, because in my opinion everyone knows howwhat breaks are like and what students do during them.
          In a nutchelnutshell I think Maths, basketball, Speech and Drama, and History should be filmed.
          Nuria Valverde.",13.533732414245604,low
doc2644.xml,Italian,21-25,35.0,478,"Dear Mr. Robertson,
          I am a student ofin the FCE class and I am writing to you in name ofon behalf of my class to thank you for the programme aboutfor the three daysthree-day trip to London that you have prepared for us.
          We have discussed the programme in our class and the students are very happy about that, especially because we will have the possibilityopportunity to visit the Science Museum and the National Gallery.
          Last week some students ofin our class have seensaw an advertisement for the London Fashion and Leisure Show that will be on Tuesday the 14th of March.
          We would like to go to this show.
          There will be the latest fashions and leisure and sports wear on show. In addition we will have the possibilityopportunity to see the newest make upmake-up and hairstyles.
          We think that it will be a great opportunity for us to see this show because we are all interested in fashion.
          For these reasons, I am asking you if we can go there on Tuesday'sTuesday afternoon.
          You can give the possibilityopportunity to the students tooto choose between gogoing shopping or gogoing to the show. The show will be at the Central Exhibition Hall and it will be openedopen until 7. pm.
          It is even free for students!!
          I hope that this change will not cause to you too many problems.
          I look forward to hearing from you.
          Yours sincerely I agree with this statement.
          I think that famous people deserve to have a private life like all the normal people, without journalists following them all the time.
          A famous person should have the chance to go on his own for a walk without having the annoying impression of being followed.
          In my opinion the journalists should have more respect for the private lifelives of the famous people. They should understand when it is too much, when they are going too far.
          For instance, the tragic death of Princess Diana is an example of what a journalist must not do. In this occasioninstance we can say that the journalists have, of course indirectly, caused her death.
          On the other hand, the famous people have to understand that the people are interested in their lives. If one is famous, itone has to accept also the disadvantages of bebeing famous.
          The famousFamous people must enderstandunderstand that the journalists are doing their workjob.
          In my view Prince Charles is a good example of how famous people have to deal with the media. When he goes skiing in Switzerland he always stops for a while to talk with the journalists and to give the photographers the chance to take pictures. After this break he continues to ski without bebeing annoyed for the rest of the holiday.
          In conclusion I think that there must be more compehensioncomprehensionunderstanding and respect between famous people and the media.",13.62318992614746,low
doc2594.xml,Portuguese,16-20,35.0,286,"Dear Helen Ryan
          I have just received your letter and I am really looking forward to going toon this trip. Here is some information you asked for and also a few questions.
          I would like to travel in July, as it will be summer, and the weather will be nicer. AccommodationRegarding accommodation in log cabins would be better for me, because they are more comfortable.
          One of the activities I will do is tennis, but I am just a beginner, so I would like someone to teach me. The other activity will be photography, which I am very good at.
          I am wondering if there will be anywhere for me to wash my clothes, or if I will have them washed. I would also like to know how much money I should bring with me.
          I am waiting for your prompt reply.
          Yours sincerely,
          Bradley Tudela. Shopping is not always enjoyable
          Many people enjoy going shoppingsshopping, meeting friends and mainly spending their money, but sometimes shopping can be a terrible experience.
          The good side of this activity is that it can be a good leisure, provided you are not in a hurry.
          On the other hand, when the shops are crowded (for instance, just before Christmas), going shopping can be very stressful, as you cannot walk freely and have to bearendure endless queues. Another problem is the shortage of trolleys in supermarkets, which is very common when they are full of people. As if thesethis were not enough, there are always impolite assistants, who make your day even worse.
          Summing up, going shopping can be a relaxing activity if you choose the right day, but be aware of how dangerous it can be for your patience.",13.84770393371582,low
doc1111.xml,Japanese,<16,37.0,451,"Dear Ms. Ryan,
          Thank you very much for the kind letter you have sent me. I am very pleased and very excited that I have won - I can't wait to go to the Camp!
          At present, I am taking my exams and am fully occupied with studying. However, I will be free in July - but please notnote that this is the only time I'll be free to travel to California.
          For the accommodation, I would like to stay in tents as I have never slept in one before. It would also be a chance to try it out for the first time in my life.
          I would also like to take tennis and painting activities while staying at the camp. I've played tennis for eight years now and have competed in many matches. I take painting as my hobby as well, even though I have never tooktaken proper lessons.
          Also, can you please be kind enough to tell me what sort of clothes I should take? Would the weather be quite hot? Would you recommend me to take an extra bottle of sun block?
          Lastly, can you please tell me how much money would be appropietappropriate to take? Would there be a bank near the camp?
          Thank you for taking the time to answer my questions.
          I look forward to hearing from you.
          Yours sincerely,
          MIDORI FUYU Dear Kim,
          Hi! How are you? Thanks for your letter.
          You want to know everything about the concert? Okay - here it goes!
          Two hours before the concert began, I arrived at the hall. God, I was so excited! Already everything was set up, the groupsgroup's instruments, lights, microphones... I quickly helped others to decorate and to 'polish' off the hall - we blew up as mymany balloons as we cancould and sprayed them with gold and silver.
          The concert went terrificterrifically, too! There must have been hundreds out there - dancing, laughing, shouting.. and I was having athe time of my life! I handed out refreshment to the pop group's members during breaks - my friends were so jealous of me!
          At the end of the concert, when it was after midnight and everyone had alreadalready left, the group came up to each of us (who helped out) and thanked us personally! I mean, isn't that really nice of them? We shook hands and they even wrote (scribbled?) their signatures on my T-shirt! I guess this was the best part of the night!
          Really, Kim, you should try this out some time. Even though I was exhausted, it was really worth it!
          Anyway, now I'm back to the real world - I have exams next week, wish me luck!
          Best wishes,",13.8670654296875,low
doc670.xml,Japanese,31-40,36.0,411,"Dear Ms Ryan,
          Thank you for your letter. I am very happy to hear that I have won the first prize. I am writing to inform you about my requests. I also have some questions.
          First, I was wondering if I could travel in July. I am working at a language school. Due to a shortage of teachers in summer I can take holiday only in July. Second, I would like to sleep in a tent because I have never slept in a tent and I have wanted to sleep there. Third, I have chosen 'Tennis' and 'Photography' foras my activities at the Camp. I have been playing tennis for over ten years. In addition, I have been teaching children to play tennis for three years. I took up taking photos four years ago. Since then I have entered ten competitions and won the first prize three times.
          Finally, could you please let me know what kind of clothes I should take with me? I would also like to know how much money I should take with me.
          I am looking forward to hearing from you and travelling to the U.S.A.
          Yours sincerely,
          Chi Kimura Dear Kim,
          Last month I helped at a pop concert. The name of the band was 'Dream Comes True'. This bankband is not only in Japan but also in the U.S.A very famousvery famous not only in Japan but also in the USA. I am still excited while I am writing to you about my experience.
          First, I helped to prepare the stage before the band arrived. The musicmusical instruments were transported from the lorries (three big lorries!) into the concert hall and I helped to put them atin the right position on the stage. They were very heavy and I had to carry them with care because they were very important forto the band. After that I helped to test lights and microphones. I almost fainted when the band arrived and entered the stage. I am a fan of this band and I have never seen them in the flesh.
          The most exciting thing about my experience was that the band spoke to me after the concert. The band was very satisfied with the stage and appreciated our work. I was so exitedexcited and happy that I can't remember what I talked with the band about.
          I want to help at a pop concert again!
          I am looking forward to hearing from you.
          Best wishes,",13.924758911132812,low
doc3062.xml,Korean,16-20,34.0,355,"Dear Mrs Maria Smith,
          Thank you for your letter. I am writing to give some information on the conference as you requiredrequested.
          First of all, your group has been booked into Palace Hotel which is very convenient to stay in and has a beautiful landscape. I would recommend you get to the conference by subway, because the subway station is situated in 5 minutes' walk from the hotel. It will take you about 15 minutes to arrive at the college.
          There will be a party after the conference. We will serve you dinner and some college students are going to sing, play musical instruments and so on, but you can join in if you wish. Therefore, you had better wear casual and comfortable clothes.
          Finally, this area has its reputation for shopping centres, so it might be a good idea to buy some clothes, local food, and so on. You will be able to buy them inat a  reasonable price.
          I hope you will enjoy your stay in my country. I look forward to meeting all of you.
          Yours sincerely, Amusement Centre
          Introduction
          The aim of this report is to give information on the Amusement Centre in Seoul. It is based on my experience and on views expressed by local people who were interviewed.
          Facilities
          It was found that the Amusement Centre is the most popular building in Seoul to enjoy yourself. There is a wide range of facilities including theatres, game centres, Korean restaurants. In particular, the people seemed to be satisfied with the theatres, because the screen is massive. The Korean restaurants appeared to be the most popular towith foreigners.
          Things to buy
          It seemedseems you can buy everything you want inat a reasonable price in the building. EspecaillyEspeciallyIn particular, Korean souvenir shops were felt to be extremely cheap. However, you can buy luxurious things as well if you wish.
          Conclusion
          In short, the Amusement Centre is a fascinating place and it deserves a visit. I would highly recommend this building, because not only you canyou can notcannot only enjoy yourself but also experience Korean culture which might be exotic to foreign visitors.",13.925933837890623,low
doc2135.xml,Turkish,<16,38.0,478,"Dec. 16th, 2000
          Dear Ms Clark,
          I am writing to mention my opinions on the International Arts Festival that you have organised this year. It was a great idea, but I think I need to make some points about the things that I found unsatisfactory.
          First of all, I was disappointed that the artists invited were from only six countries. Next year's festival will be much better if artists from places other than Europe and the USA take part in it.
          Secondly, despite the high quality of the concerts, some of the halls they were given in were too small for the crowd of auditionaudience. They were cold and moistdamp, too, because the air-conditioning system was insufficientinadequate.
          Thirdly, I think more plays and films should be shown next year. However, I found the idea of a single ticket for all the events of the weekend excellent, as the price was reasonable and access to a wide range of events was provided.
          Finally, I should say that I had a very good time in spite of the flaws and I would like to thank you for it. I wish to enjoy an even better festival next year.
          Yours sincerely, Dec 16th, 2000
          Dear Mary,
          I'm glad to have received your letter and I'd really like to talk about the school and family rules here.
          Firstly, the weirdest rule in our schools is that we must wear uniforms all the time. This is especially bad for us girls, as we are obliged to wear skirts and we cannot climb the stairs or run like the boys. But apart from this, I think most rules of the school are quite reasonable, like addressing to the teacher using the second plural personperson plural (it is different in Turkish) or standing up when s/he enters the class. As we are a developing country, teachers are quite respected.
          Another thing that is different from your schools is that we don't change classrooms between periods. We stay in the class in which we have been registered for the whole year, and a different teacher comes in every period.
          Let me talk about the rules at home. We like chatting on the phone so much that most of us'our parents have limited the talking time down to five minutes, threatening to cut off the wires otherwise. Also, as most of us live in flats, we're not allowed to listen to loud music or run or play ball games in the house! But we are legally allowed to play instruments like the piano until 10 p.m.
          I'd love to write more, Mary, but I'm in a real rush nowadays. This month has been full of exams and there are still onessome coming up next week, so I must be a swot as you see. Anyway, I'm looking forward to hearing your comments about our rules.
          Take care!",14.18971061706543,low
